adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11530540,구로3동,양식음식점,1566568700.0,1566.6
11530540,구로3동,제과점,715235600.0,715.2
11530540,구로3동,치킨전문점,372380220.0,372.4
11530550,구로4동,한식음식점,8711858000.0,8711.9
11530550,구로4동,호프-간이주점,1979882600.0,1979.9
11530550,구로4동,중식음식점,1540937500.0,1540.9
11530550,구로4동,분식전문점,568517500.0,568.5
11530550,구로4동,커피-음료,491610340.0,491.6
11530550,구로4동,제과점,415768930.0,415.8
11530550,구로4동,치킨전문점,185181000.0,185.2
11530550,구로4동,패스트푸드점,160674900.0,160.7
11530550,구로4동,일식음식점,67481030.0,67.5
11530550,구로4동,양식음식점,15253527.0,15.3
11530560,구로5동,한식음식점,21351047000.0,21351.0
11530560,구로5동,호프-간이주점,5526188000.0,5526.2
11530560,구로5동,커피-음료,2489893400.0,2489.9
11530560,구로5동,제과점,1955771500.0,1955.8
11530560,구로5동,중식음식점,1574563800.0,1574.6
11530560,구로5동,분식전문점,1487781600.0,1487.8
11530560,구로5동,일식음식점,1019284540.0,1019.3
11530560,구로5동,패스트푸드점,675533100.0,675.5
11530560,구로5동,치킨전문점,394639680.0,394.6
11530560,구로5동,양식음식점,311033250.0,311.0
11530595,가리봉동,중식음식점,1096115800.0,1096.1
11530595,가리봉동,한식음식점,910945340.0,910.9
11530595,가리봉동,호프-간이주점,579374500.0,579.4
11530595,가리봉동,커피-음료,71895000.0,71.9
11530595,가리봉동,제과점,49037016.0,49.0
11530595,가리봉동,분식전문점,44183704.0,44.2
11530595,가리봉동,패스트푸드점,26327344.0,26.3
11530595,가리봉동,일식음식점,25164936.0,25.2
11530595,가리봉동,양식음식점,22311532.0,22.3
11530595,가리봉동,치킨전문점,10135817.0,10.1
11530720,고척1동,한식음식점,6811278300.0,6811.3
11530720,고척1동,호프-간이주점,1007551740.0,1007.6
11530720,고척1동,커피-음료,873889700.0,873.9
11530720,고척1동,분식전문점,783231600.0,783.2
11530720,고척1동,패스트푸드점,504472740.0,504.5
11530720,고척1동,중식음식점,325243360.0,325.2
11530720,고척1동,제과점,261124640.0,261.1
11530720,고척1동,일식음식점,242604690.0,242.6
11530720,고척1동,치킨전문점,192434770.0,192.4
11530720,고척1동,양식음식점,139663090.0,139.7
11530730,고척2동,한식음식점,3781731000.0,3781.7
11530730,고척2동,분식전문점,428856400.0,428.9
11530730,고척2동,호프-간이주점,409938700.0,409.9
11530730,고척2동,제과점,331199300.0,331.2
11530730,고척2동,커피-음료,242148400.0,242.1
11530730,고척2동,치킨전문점,153837010.0,153.8
11530730,고척2동,중식음식점,95244500.0,95.2
11530730,고척2동,일식음식점,46208396.0,46.2
11530730,고척2동,패스트푸드점,44070164.0,44.1
11530730,고척2동,양식음식점,16942602.0,16.9
11530740,개봉1동,한식음식점,4884030000.0,4884.0
11530740,개봉1동,호프-간이주점,468209340.0,468.2
11530740,개봉1동,제과점,400362270.0,400.4
11530740,개봉1동,커피-음료,341099900.0,341.1
11530740,개봉1동,분식전문점,296459600.0,296.5
11530740,개봉1동,중식음식점,186425970.0,186.4
11530740,개봉1동,치킨전문점,112266760.0,112.3
11530740,개봉1동,패스트푸드점,51471476.0,51.5
11530740,개봉1동,일식음식점,24564040.0,24.6
11530740,개봉1동,양식음식점,11442398.0,11.4
11530750,개봉2동,한식음식점,4931809000.0,4931.8
11530750,개봉2동,호프-간이주점,889224060.0,889.2
11530750,개봉2동,제과점,617338900.0,617.3
11530750,개봉2동,분식전문점,539699700.0,539.7
11530750,개봉2동,커피-음료,524432580.0,524.4
11530750,개봉2동,치킨전문점,148600000.0,148.6
11530750,개봉2동,패스트푸드점,147891970.0,147.9
11530750,개봉2동,중식음식점,128924550.0,128.9
11530750,개봉2동,일식음식점,104705220.0,104.7
11530750,개봉2동,양식음식점,62325056.0,62.3
11530760,개봉3동,한식음식점,3802961000.0,3803.0
11530760,개봉3동,호프-간이주점,373628100.0,373.6
11530760,개봉3동,제과점,251619260.0,251.6
11530760,개봉3동,치킨전문점,212266510.0,212.3
11530760,개봉3동,분식전문점,193622500.0,193.6
11530760,개봉3동,커피-음료,173667710.0,173.7
11530760,개봉3동,패스트푸드점,63944010.0,63.9
11530760,개봉3동,일식음식점,33806590.0,33.8
11530760,개봉3동,중식음식점,26707380.0,26.7
11530760,개봉3동,양식음식점,10568812.0,10.6
11530770,오류1동,한식음식점,4746602500.0,4746.6
11530770,오류1동,호프-간이주점,1090394000.0,1090.4
11530770,오류1동,분식전문점,691621500.0,691.6
11530770,오류1동,제과점,519964480.0,520.0
11530770,오류1동,커피-음료,410144400.0,410.1
11530770,오류1동,패스트푸드점,308942600.0,308.9
11530770,오류1동,중식음식점,210663660.0,210.7
11530770,오류1동,치킨전문점,131267410.0,131.3
11530770,오류1동,일식음식점,124958910.0,125.0
11530770,오류1동,양식음식점,98040040.0,98.0
11530780,오류2동,한식음식점,3505604000.0,3505.6
11530780,오류2동,제과점,510905340.0,510.9
11530780,오류2동,분식전문점,429272960.0,429.3
11530780,오류2동,중식음식점,321188200.0,321.2
11530780,오류2동,커피-음료,309496400.0,309.5
11530780,오류2동,호프-간이주점,223232060.0,223.2
11530780,오류2동,치킨전문점,147587630.0,147.6
11530780,오류2동,패스트푸드점,118378240.0,118.4
11530780,오류2동,일식음식점,73719224.0,73.7
11530780,오류2동,양식음식점,9775243.0,9.8
11530790,수궁동,한식음식점,2176110300.0,2176.1
11530790,수궁동,커피-음료,250005200.0,250.0
11530790,수궁동,호프-간이주점,247141570.0,247.1
11530790,수궁동,분식전문점,233466460.0,233.5
11530790,수궁동,제과점,221922820.0,221.9
11530790,수궁동,중식음식점,133486490.0,133.5
11530790,수궁동,치킨전문점,77346730.0,77.3
11530790,수궁동,일식음식점,38502812.0,38.5
11530790,수궁동,양식음식점,34335300.0,34.3
11530790,수궁동,패스트푸드점,19546060.0,19.5
11530800,항동,커피-음료,63857228.0,63.9
11530800,항동,제과점,63164812.0,63.2
11530800,항동,중식음식점,51933980.0,51.9
11530800,항동,한식음식점,48870536.0,48.9
11530800,항동,일식음식점,32604444.0,32.6
11530800,항동,호프-간이주점,22344750.0,22.3
11530800,항동,패스트푸드점,17790814.0,17.8
11530800,항동,분식전문점,14468437.0,14.5
11530800,항동,양식음식점,14263373.0,14.3
11530800,항동,치킨전문점,10128551.0,10.1
11545510,가산동,한식음식점,42575163000.0,42575.2
11545510,가산동,커피-음료,13116018000.0,13116.0
11545510,가산동,호프-간이주점,5935251500.0,5935.3
11545510,가산동,중식음식점,5877504500.0,5877.5
11545510,가산동,일식음식점,4172825900.0,4172.8
11545510,가산동,분식전문점,3858953200.0,3859.0
11545510,가산동,양식음식점,2229760000.0,2229.8
11545510,가산동,패스트푸드점,1774552200.0,1774.6
11545510,가산동,제과점,1371558000.0,1371.6
11545510,가산동,치킨전문점,1309027000.0,1309.0
11545610,독산1동,한식음식점,10969090000.0,10969.1
11545610,독산1동,호프-간이주점,1685045000.0,1685.0
11545610,독산1동,분식전문점,1091642500.0,1091.6
11545610,독산1동,커피-음료,1006472260.0,1006.5
11545610,독산1동,제과점,540960200.0,541.0
11545610,독산1동,중식음식점,473942620.0,473.9
11545610,독산1동,패스트푸드점,344945000.0,344.9
11545610,독산1동,일식음식점,201887360.0,201.9
11545610,독산1동,치킨전문점,180553820.0,180.6
11545610,독산1동,양식음식점,69928410.0,69.9
11545620,독산2동,한식음식점,3808136200.0,3808.1
11545620,독산2동,호프-간이주점,470014940.0,470.0
11545620,독산2동,제과점,318860740.0,318.9
11545620,독산2동,분식전문점,176488740.0,176.5
11545620,독산2동,커피-음료,146463970.0,146.5
11545620,독산2동,중식음식점,95392300.0,95.4
11545620,독산2동,치킨전문점,71504290.0,71.5
11545620,독산2동,패스트푸드점,49608520.0,49.6
11545620,독산2동,일식음식점,48678984.0,48.7
11545620,독산2동,양식음식점,17775450.0,17.8
11545630,독산3동,한식음식점,6873229300.0,6873.2
11545630,독산3동,중식음식점,1341793400.0,1341.8
11545630,독산3동,호프-간이주점,1199904800.0,1199.9
11545630,독산3동,제과점,537550500.0,537.6
11545630,독산3동,분식전문점,497608350.0,497.6
11545630,독산3동,커피-음료,350678600.0,350.7
11545630,독산3동,치킨전문점,143991520.0,144.0
11545630,독산3동,패스트푸드점,66560270.0,66.6
11545630,독산3동,일식음식점,55497056.0,55.5
11545630,독산3동,양식음식점,18411938.0,18.4
11545640,독산4동,한식음식점,3843124200.0,3843.1
11545640,독산4동,호프-간이주점,1342028900.0,1342.0
11545640,독산4동,중식음식점,330103170.0,330.1
11545640,독산4동,치킨전문점,244572770.0,244.6
11545640,독산4동,분식전문점,212414340.0,212.4
11545640,독산4동,커피-음료,174425920.0,174.4
11545640,독산4동,제과점,137897810.0,137.9
11545640,독산4동,일식음식점,85770780.0,85.8
11545640,독산4동,패스트푸드점,78404430.0,78.4
11545640,독산4동,양식음식점,54848820.0,54.8
11545670,시흥1동,한식음식점,14964941000.0,14964.9
11545670,시흥1동,호프-간이주점,3161002500.0,3161.0
11545670,시흥1동,커피-음료,1389778400.0,1389.8
11545670,시흥1동,제과점,1207861100.0,1207.9
11545670,시흥1동,분식전문점,944725250.0,944.7
11545670,시흥1동,중식음식점,663862300.0,663.9
11545670,시흥1동,치킨전문점,593118500.0,593.1
11545670,시흥1동,패스트푸드점,482133000.0,482.1
11545670,시흥1동,일식음식점,221941020.0,221.9
11545670,시흥1동,양식음식점,15458637.0,15.5
11545680,시흥2동,호프-간이주점,113649290.0,113.6
11545680,시흥2동,한식음식점,95128850.0,95.1
11545680,시흥2동,중식음식점,95068450.0,95.1
11545680,시흥2동,제과점,89774960.0,89.8
11545680,시흥2동,커피-음료,69228900.0,69.2
11545680,시흥2동,일식음식점,36267240.0,36.3
11545680,시흥2동,분식전문점,32032478.0,32.0
11545680,시흥2동,양식음식점,25745250.0,25.7
11545680,시흥2동,치킨전문점,19007776.0,19.0
11545680,시흥2동,패스트푸드점,8770171.0,8.8
11545690,시흥3동,한식음식점,1998420000.0,1998.4
11545690,시흥3동,호프-간이주점,358446660.0,358.4
11545690,시흥3동,제과점,253719980.0,253.7
11545690,시흥3동,중식음식점,163675260.0,163.7
11545690,시흥3동,분식전문점,110060050.0,110.1
11545690,시흥3동,치킨전문점,105995840.0,106.0
11545690,시흥3동,커피-음료,73332720.0,73.3
11545690,시흥3동,일식음식점,54077520.0,54.1
11545690,시흥3동,양식음식점,47210816.0,47.2
11545690,시흥3동,패스트푸드점,43177068.0,43.2
11545700,시흥4동,한식음식점,1116326400.0,1116.3
11545700,시흥4동,치킨전문점,110960296.0,111.0
11545700,시흥4동,커피-음료,108594560.0,108.6
11545700,시흥4동,분식전문점,96400850.0,96.4
11545700,시흥4동,호프-간이주점,82729336.0,82.7
11545700,시흥4동,패스트푸드점,67260780.0,67.3
11545700,시흥4동,중식음식점,55878790.0,55.9
11545700,시흥4동,제과점,44988770.0,45.0
11545700,시흥4동,일식음식점,31172082.0,31.2
11545700,시흥4동,양식음식점,18744524.0,18.7
11545710,시흥5동,한식음식점,3343572000.0,3343.6
11545710,시흥5동,호프-간이주점,416302980.0,416.3
11545710,시흥5동,분식전문점,303452320.0,303.5
11545710,시흥5동,제과점,285600960.0,285.6
11545710,시흥5동,커피-음료,180213890.0,180.2
11545710,시흥5동,치킨전문점,158791780.0,158.8
11545710,시흥5동,중식음식점,146519000.0,146.5
11545710,시흥5동,일식음식점,120753340.0,120.8
11545710,시흥5동,패스트푸드점,96204860.0,96.2
11545710,시흥5동,양식음식점,44492204.0,44.5
11560515,영등포본동,한식음식점,5485013000.0,5485.0
11560515,영등포본동,패스트푸드점,2604075800.0,2604.1
11560515,영등포본동,중식음식점,699453800.0,699.5
11560515,영등포본동,커피-음료,693746000.0,693.7
11560515,영등포본동,호프-간이주점,676471800.0,676.5
11560515,영등포본동,분식전문점,476417820.0,476.4
11560515,영등포본동,제과점,306565280.0,306.6
11560515,영등포본동,치킨전문점,212932750.0,212.9
11560515,영등포본동,양식음식점,82467656.0,82.5
11560515,영등포본동,일식음식점,43654040.0,43.7
11560535,영등포동,한식음식점,45079716000.0,45079.7
11560535,영등포동,호프-간이주점,6499045400.0,6499.0
11560535,영등포동,커피-음료,4170780700.0,4170.8
11560535,영등포동,중식음식점,2888326700.0,2888.3
11560535,영등포동,일식음식점,2818557200.0,2818.6
11560535,영등포동,양식음식점,2728080000.0,2728.1
11560535,영등포동,패스트푸드점,2365346600.0,2365.3
11560535,영등포동,제과점,1669217000.0,1669.2
11560535,영등포동,치킨전문점,1288297300.0,1288.3
11560535,영등포동,분식전문점,977111550.0,977.1
11560540,여의동,한식음식점,98141225000.0,98141.2
11560540,여의동,커피-음료,22893662000.0,22893.7
11560540,여의동,호프-간이주점,21032182000.0,21032.2
11560540,여의동,일식음식점,20935844000.0,20935.8
11560540,여의동,양식음식점,11826079000.0,11826.1
11560540,여의동,중식음식점,8633565000.0,8633.6
11560540,여의동,제과점,6816009000.0,6816.0
11560540,여의동,분식전문점,6111602700.0,6111.6
11560540,여의동,패스트푸드점,2679757000.0,2679.8
11560540,여의동,치킨전문점,2431092500.0,2431.1
11560550,당산1동,한식음식점,18359716000.0,18359.7
11560550,당산1동,호프-간이주점,3978731800.0,3978.7
11560550,당산1동,커피-음료,2427353300.0,2427.4
11560550,당산1동,분식전문점,698334100.0,698.3
11560550,당산1동,중식음식점,590005500.0,590.0
11560550,당산1동,일식음식점,519381660.0,519.4
11560550,당산1동,제과점,325495330.0,325.5
11560550,당산1동,패스트푸드점,287503500.0,287.5
11560550,당산1동,치킨전문점,194872910.0,194.9
11560550,당산1동,양식음식점,100272380.0,100.3
11560560,당산2동,한식음식점,18160673000.0,18160.7
11560560,당산2동,커피-음료,3632099800.0,3632.1
11560560,당산2동,호프-간이주점,1900986400.0,1901.0
11560560,당산2동,중식음식점,967424000.0,967.4
11560560,당산2동,분식전문점,903073900.0,903.1
11560560,당산2동,제과점,653770750.0,653.8
11560560,당산2동,치킨전문점,432539140.0,432.5
11560560,당산2동,일식음식점,426494880.0,426.5
11560560,당산2동,패스트푸드점,174328800.0,174.3
11560560,당산2동,양식음식점,155020210.0,155.0
11560585,도림동,한식음식점,2383975400.0,2384.0
11560585,도림동,호프-간이주점,474737000.0,474.7
11560585,도림동,중식음식점,321659000.0,321.7
11560585,도림동,제과점,269960420.0,270.0
11560585,도림동,커피-음료,102211280.0,102.2
11560585,도림동,분식전문점,100761850.0,100.8
11560585,도림동,치킨전문점,89044560.0,89.0
11560585,도림동,일식음식점,49742210.0,49.7
11560585,도림동,패스트푸드점,42599710.0,42.6
11560585,도림동,양식음식점,29873502.0,29.9
11560605,문래동,한식음식점,26213343000.0,26213.3
11560605,문래동,호프-간이주점,4991809000.0,4991.8
11560605,문래동,커피-음료,4531590000.0,4531.6
11560605,문래동,양식음식점,1386299600.0,1386.3
11560605,문래동,일식음식점,1025299840.0,1025.3
11560605,문래동,분식전문점,957859840.0,957.9
11560605,문래동,제과점,935829900.0,935.8
11560605,문래동,중식음식점,733611600.0,733.6
11560605,문래동,치킨전문점,643340400.0,643.3
11560605,문래동,패스트푸드점,459601100.0,459.6
11560610,양평1동,한식음식점,7638316000.0,7638.3
11560610,양평1동,커피-음료,974530050.0,974.5
