adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11200645,옥수동,패스트푸드점,982129.6,금,2025-06-13,0.98
11200645,옥수동,치킨전문점,2199035.8,금,2025-06-13,2.2
11200650,성수1가1동,커피-음료,11315261.0,금,2025-06-13,11.32
11200650,성수1가1동,분식전문점,3482167.0,금,2025-06-13,3.48
11200650,성수1가1동,제과점,4695063.5,금,2025-06-13,4.7
11200650,성수1가1동,패스트푸드점,1170925.2,금,2025-06-13,1.17
11200650,성수1가1동,치킨전문점,893388.44,금,2025-06-13,0.89
11200660,성수1가2동,커피-음료,69648744.0,금,2025-06-13,69.65
11200660,성수1가2동,분식전문점,7689516.5,금,2025-06-13,7.69
11200660,성수1가2동,제과점,2591890.8,금,2025-06-13,2.59
11200660,성수1가2동,패스트푸드점,5730768.5,금,2025-06-13,5.73
11200660,성수1가2동,치킨전문점,278679.38,금,2025-06-13,0.28
11200670,성수2가1동,커피-음료,32958210.0,금,2025-06-13,32.96
11200670,성수2가1동,분식전문점,9939394.0,금,2025-06-13,9.94
11200670,성수2가1동,제과점,6373313.5,금,2025-06-13,6.37
11200670,성수2가1동,패스트푸드점,3567546.8,금,2025-06-13,3.57
11200670,성수2가1동,치킨전문점,3454083.5,금,2025-06-13,3.45
11200690,성수2가3동,커피-음료,65279230.0,금,2025-06-13,65.28
11200690,성수2가3동,분식전문점,14244288.0,금,2025-06-13,14.24
11200690,성수2가3동,제과점,14138156.0,금,2025-06-13,14.14
11200690,성수2가3동,패스트푸드점,14728553.0,금,2025-06-13,14.73
11200690,성수2가3동,치킨전문점,4622374.5,금,2025-06-13,4.62
11200720,송정동,커피-음료,1201333.2,금,2025-06-13,1.2
11200720,송정동,분식전문점,161847.84,금,2025-06-13,0.16
11200720,송정동,제과점,922758.25,금,2025-06-13,0.92
11200720,송정동,패스트푸드점,331206.94,금,2025-06-13,0.33
11200720,송정동,치킨전문점,163073.53,금,2025-06-13,0.16
11200790,용답동,커피-음료,9082898.0,금,2025-06-13,9.08
11200790,용답동,분식전문점,5074497.5,금,2025-06-13,5.07
11200790,용답동,제과점,5854044.5,금,2025-06-13,5.85
11200790,용답동,패스트푸드점,2828310.0,금,2025-06-13,2.83
11200790,용답동,치킨전문점,2136930.8,금,2025-06-13,2.14
11215710,화양동,커피-음료,69869340.0,금,2025-06-13,69.87
11215710,화양동,분식전문점,32712332.0,금,2025-06-13,32.71
11215710,화양동,제과점,24659712.0,금,2025-06-13,24.66
11215710,화양동,패스트푸드점,17096504.0,금,2025-06-13,17.1
11215710,화양동,치킨전문점,13911772.0,금,2025-06-13,13.91
11215730,군자동,커피-음료,16106480.0,금,2025-06-13,16.11
11215730,군자동,분식전문점,8565196.0,금,2025-06-13,8.57
11215730,군자동,제과점,5168181.5,금,2025-06-13,5.17
11215730,군자동,패스트푸드점,1958279.6,금,2025-06-13,1.96
11215730,군자동,치킨전문점,2312682.8,금,2025-06-13,2.31
11215740,중곡1동,커피-음료,2874329.2,금,2025-06-13,2.87
11215740,중곡1동,분식전문점,2792039.5,금,2025-06-13,2.79
11215740,중곡1동,제과점,1065680.0,금,2025-06-13,1.07
11215740,중곡1동,패스트푸드점,443293.38,금,2025-06-13,0.44
11215740,중곡1동,치킨전문점,969079.0,금,2025-06-13,0.97
11215750,중곡2동,커피-음료,5719750.0,금,2025-06-13,5.72
11215750,중곡2동,분식전문점,1934001.9,금,2025-06-13,1.93
11215750,중곡2동,제과점,5653905.5,금,2025-06-13,5.65
11215750,중곡2동,패스트푸드점,1093656.2,금,2025-06-13,1.09
11215750,중곡2동,치킨전문점,877609.75,금,2025-06-13,0.88
11215760,중곡3동,커피-음료,6226097.0,금,2025-06-13,6.23
11215760,중곡3동,분식전문점,2819156.8,금,2025-06-13,2.82
11215760,중곡3동,제과점,4816223.0,금,2025-06-13,4.82
11215760,중곡3동,패스트푸드점,1663316.4,금,2025-06-13,1.66
11215760,중곡3동,치킨전문점,350227.56,금,2025-06-13,0.35
11215770,중곡4동,커피-음료,9301894.0,금,2025-06-13,9.3
11215770,중곡4동,분식전문점,7707364.5,금,2025-06-13,7.71
11215770,중곡4동,제과점,3666481.2,금,2025-06-13,3.67
11215770,중곡4동,패스트푸드점,5705329.5,금,2025-06-13,5.71
11215770,중곡4동,치킨전문점,1277923.9,금,2025-06-13,1.28
11215780,능동,커피-음료,10085254.0,금,2025-06-13,10.09
11215780,능동,분식전문점,4155218.5,금,2025-06-13,4.16
11215780,능동,제과점,5082183.5,금,2025-06-13,5.08
11215780,능동,패스트푸드점,1788940.8,금,2025-06-13,1.79
11215780,능동,치킨전문점,2984326.5,금,2025-06-13,2.98
11215810,광장동,커피-음료,22115238.0,금,2025-06-13,22.12
11215810,광장동,분식전문점,5370754.0,금,2025-06-13,5.37
11215810,광장동,제과점,7404978.0,금,2025-06-13,7.4
11215810,광장동,패스트푸드점,208101.62,금,2025-06-13,0.21
11215810,광장동,치킨전문점,1547614.5,금,2025-06-13,1.55
11215820,자양1동,커피-음료,5336801.0,금,2025-06-13,5.34
11215820,자양1동,분식전문점,5240315.0,금,2025-06-13,5.24
11215820,자양1동,제과점,1629089.8,금,2025-06-13,1.63
11215820,자양1동,패스트푸드점,2999878.0,금,2025-06-13,3.0
11215820,자양1동,치킨전문점,1508815.6,금,2025-06-13,1.51
11215830,자양2동,커피-음료,6379552.5,금,2025-06-13,6.38
11215830,자양2동,분식전문점,2045602.2,금,2025-06-13,2.05
11215830,자양2동,제과점,4780694.0,금,2025-06-13,4.78
11215830,자양2동,패스트푸드점,1301697.8,금,2025-06-13,1.3
11215830,자양2동,치킨전문점,1444962.6,금,2025-06-13,1.44
11215840,자양3동,커피-음료,27180580.0,금,2025-06-13,27.18
11215840,자양3동,분식전문점,6785819.0,금,2025-06-13,6.79
11215840,자양3동,제과점,7881912.0,금,2025-06-13,7.88
11215840,자양3동,패스트푸드점,5796004.5,금,2025-06-13,5.8
11215840,자양3동,치킨전문점,2840934.5,금,2025-06-13,2.84
11215847,자양4동,커피-음료,12552427.0,금,2025-06-13,12.55
11215847,자양4동,분식전문점,5048971.0,금,2025-06-13,5.05
11215847,자양4동,제과점,2700285.5,금,2025-06-13,2.7
11215847,자양4동,패스트푸드점,3294404.2,금,2025-06-13,3.29
11215847,자양4동,치킨전문점,2308320.0,금,2025-06-13,2.31
11215850,구의1동,커피-음료,10139510.0,금,2025-06-13,10.14
11215850,구의1동,분식전문점,8609912.0,금,2025-06-13,8.61
11215850,구의1동,제과점,4624226.5,금,2025-06-13,4.62
11215850,구의1동,패스트푸드점,1519220.2,금,2025-06-13,1.52
11215850,구의1동,치킨전문점,3099446.5,금,2025-06-13,3.1
11215860,구의2동,커피-음료,7356530.0,금,2025-06-13,7.36
11215860,구의2동,분식전문점,5783790.5,금,2025-06-13,5.78
11215860,구의2동,제과점,3714554.0,금,2025-06-13,3.71
11215860,구의2동,패스트푸드점,1085730.1,금,2025-06-13,1.09
11215860,구의2동,치킨전문점,3742038.5,금,2025-06-13,3.74
11215870,구의3동,커피-음료,21721520.0,금,2025-06-13,21.72
11215870,구의3동,분식전문점,9806111.0,금,2025-06-13,9.81
11215870,구의3동,제과점,9770974.0,금,2025-06-13,9.77
11215870,구의3동,패스트푸드점,6866934.5,금,2025-06-13,6.87
11215870,구의3동,치킨전문점,1761207.5,금,2025-06-13,1.76
11230536,용신동,커피-음료,17442216.0,금,2025-06-13,17.44
11230536,용신동,분식전문점,9964963.0,금,2025-06-13,9.96
11230536,용신동,제과점,15076220.0,금,2025-06-13,15.08
11230536,용신동,패스트푸드점,6076965.0,금,2025-06-13,6.08
11230536,용신동,치킨전문점,9111128.0,금,2025-06-13,9.11
11230545,제기동,커피-음료,5346576.5,금,2025-06-13,5.35
11230545,제기동,분식전문점,5391034.0,금,2025-06-13,5.39
11230545,제기동,제과점,1589233.2,금,2025-06-13,1.59
11230545,제기동,패스트푸드점,1063950.6,금,2025-06-13,1.06
11230545,제기동,치킨전문점,3013173.5,금,2025-06-13,3.01
11230560,전농1동,커피-음료,9649461.0,금,2025-06-13,9.65
11230560,전농1동,분식전문점,11416630.0,금,2025-06-13,11.42
11230560,전농1동,제과점,1047834.3,금,2025-06-13,1.05
11230560,전농1동,패스트푸드점,3685629.5,금,2025-06-13,3.69
11230560,전농1동,치킨전문점,1873178.2,금,2025-06-13,1.87
11230570,전농2동,커피-음료,3236389.5,금,2025-06-13,3.24
11230570,전농2동,분식전문점,5532939.0,금,2025-06-13,5.53
11230570,전농2동,제과점,2996201.0,금,2025-06-13,3.0
11230570,전농2동,패스트푸드점,1631947.8,금,2025-06-13,1.63
11230570,전농2동,치킨전문점,1306978.2,금,2025-06-13,1.31
11230600,답십리1동,커피-음료,6682794.0,금,2025-06-13,6.68
11230600,답십리1동,분식전문점,3027500.5,금,2025-06-13,3.03
11230600,답십리1동,제과점,2587790.8,금,2025-06-13,2.59
11230600,답십리1동,패스트푸드점,737697.56,금,2025-06-13,0.74
11230600,답십리1동,치킨전문점,825617.44,금,2025-06-13,0.83
11230610,답십리2동,커피-음료,5221159.5,금,2025-06-13,5.22
11230610,답십리2동,분식전문점,4291832.0,금,2025-06-13,4.29
11230610,답십리2동,제과점,4386814.5,금,2025-06-13,4.39
11230610,답십리2동,패스트푸드점,1038864.3,금,2025-06-13,1.04
11230610,답십리2동,치킨전문점,236930.97,금,2025-06-13,0.24
11230650,장안1동,커피-음료,15412562.0,금,2025-06-13,15.41
11230650,장안1동,분식전문점,13343397.0,금,2025-06-13,13.34
11230650,장안1동,제과점,7781501.5,금,2025-06-13,7.78
11230650,장안1동,패스트푸드점,3195263.5,금,2025-06-13,3.2
11230650,장안1동,치킨전문점,3718889.0,금,2025-06-13,3.72
11230660,장안2동,커피-음료,13705550.0,금,2025-06-13,13.71
11230660,장안2동,분식전문점,9211076.0,금,2025-06-13,9.21
11230660,장안2동,제과점,14044463.0,금,2025-06-13,14.04
11230660,장안2동,패스트푸드점,6020170.0,금,2025-06-13,6.02
11230660,장안2동,치킨전문점,4472441.0,금,2025-06-13,4.47
11230705,청량리동,커피-음료,8635857.0,금,2025-06-13,8.64
11230705,청량리동,분식전문점,6783923.0,금,2025-06-13,6.78
11230705,청량리동,제과점,3917440.0,금,2025-06-13,3.92
11230705,청량리동,패스트푸드점,1369082.4,금,2025-06-13,1.37
11230705,청량리동,치킨전문점,4746911.0,금,2025-06-13,4.75
11230710,회기동,커피-음료,33136718.0,금,2025-06-13,33.14
11230710,회기동,분식전문점,10415004.0,금,2025-06-13,10.42
11230710,회기동,제과점,8191172.0,금,2025-06-13,8.19
11230710,회기동,패스트푸드점,6843601.5,금,2025-06-13,6.84
11230710,회기동,치킨전문점,2296796.0,금,2025-06-13,2.3
11230720,휘경1동,커피-음료,6258082.0,금,2025-06-13,6.26
11230720,휘경1동,분식전문점,6338678.0,금,2025-06-13,6.34
11230720,휘경1동,제과점,6339210.0,금,2025-06-13,6.34
11230720,휘경1동,패스트푸드점,952034.3,금,2025-06-13,0.95
11230720,휘경1동,치킨전문점,3051187.5,금,2025-06-13,3.05
11230730,휘경2동,커피-음료,3296965.8,금,2025-06-13,3.3
11230730,휘경2동,분식전문점,2064656.5,금,2025-06-13,2.06
11230730,휘경2동,제과점,338696.75,금,2025-06-13,0.34
11230730,휘경2동,패스트푸드점,296231.2,금,2025-06-13,0.3
11230730,휘경2동,치킨전문점,245241.02,금,2025-06-13,0.25
11230740,이문1동,커피-음료,23789720.0,금,2025-06-13,23.79
11230740,이문1동,분식전문점,6751124.0,금,2025-06-13,6.75
11230740,이문1동,제과점,5482880.5,금,2025-06-13,5.48
11230740,이문1동,패스트푸드점,3141016.2,금,2025-06-13,3.14
11230740,이문1동,치킨전문점,1945330.0,금,2025-06-13,1.95
11230750,이문2동,커피-음료,436668.47,금,2025-06-13,0.44
11230750,이문2동,분식전문점,134692.83,금,2025-06-13,0.13
11230750,이문2동,제과점,2190623.2,금,2025-06-13,2.19
11230750,이문2동,패스트푸드점,179977.31,금,2025-06-13,0.18
11230750,이문2동,치킨전문점,485497.16,금,2025-06-13,0.49
11260520,면목2동,커피-음료,2922133.8,금,2025-06-13,2.92
11260520,면목2동,분식전문점,3626763.0,금,2025-06-13,3.63
11260520,면목2동,제과점,4228925.5,금,2025-06-13,4.23
11260520,면목2동,패스트푸드점,369898.56,금,2025-06-13,0.37
11260520,면목2동,치킨전문점,756160.9,금,2025-06-13,0.76
11260540,면목4동,커피-음료,2441417.5,금,2025-06-13,2.44
11260540,면목4동,분식전문점,1050529.9,금,2025-06-13,1.05
11260540,면목4동,제과점,2567001.0,금,2025-06-13,2.57
11260540,면목4동,패스트푸드점,639268.94,금,2025-06-13,0.64
11260540,면목4동,치킨전문점,77831.83,금,2025-06-13,0.08
11260550,면목5동,커피-음료,389851.12,금,2025-06-13,0.39
11260550,면목5동,분식전문점,999768.44,금,2025-06-13,1.0
11260550,면목5동,제과점,928779.5,금,2025-06-13,0.93
11260550,면목5동,패스트푸드점,125034.26,금,2025-06-13,0.13
11260550,면목5동,치킨전문점,600276.4,금,2025-06-13,0.6
11260565,면목본동,커피-음료,4833681.0,금,2025-06-13,4.83
11260565,면목본동,분식전문점,8111383.5,금,2025-06-13,8.11
11260565,면목본동,제과점,5623764.0,금,2025-06-13,5.62
11260565,면목본동,패스트푸드점,1647697.2,금,2025-06-13,1.65
11260565,면목본동,치킨전문점,3216635.0,금,2025-06-13,3.22
11260570,면목7동,커피-음료,5716538.0,금,2025-06-13,5.72
11260570,면목7동,분식전문점,5110046.0,금,2025-06-13,5.11
11260570,면목7동,제과점,7697132.5,금,2025-06-13,7.7
11260570,면목7동,패스트푸드점,247742.4,금,2025-06-13,0.25
11260570,면목7동,치킨전문점,2740667.2,금,2025-06-13,2.74
11260575,면목3·8동,커피-음료,10060873.0,금,2025-06-13,10.06
11260575,면목3·8동,분식전문점,6957348.0,금,2025-06-13,6.96
11260575,면목3·8동,제과점,1111618.5,금,2025-06-13,1.11
11260575,면목3·8동,패스트푸드점,2424077.5,금,2025-06-13,2.42
11260575,면목3·8동,치킨전문점,2474442.8,금,2025-06-13,2.47
11260580,상봉1동,커피-음료,8203328.0,금,2025-06-13,8.2
11260580,상봉1동,분식전문점,5131455.5,금,2025-06-13,5.13
11260580,상봉1동,제과점,4815612.0,금,2025-06-13,4.82
11260580,상봉1동,패스트푸드점,32310324.0,금,2025-06-13,32.31
11260580,상봉1동,치킨전문점,826275.94,금,2025-06-13,0.83
11260590,상봉2동,커피-음료,12760950.0,금,2025-06-13,12.76
11260590,상봉2동,분식전문점,9020538.0,금,2025-06-13,9.02
11260590,상봉2동,제과점,5566743.5,금,2025-06-13,5.57
11260590,상봉2동,패스트푸드점,4763727.0,금,2025-06-13,4.76
11260590,상봉2동,치킨전문점,3850682.2,금,2025-06-13,3.85
11260600,중화1동,커피-음료,878939.9,금,2025-06-13,0.88
11260600,중화1동,분식전문점,1556780.4,금,2025-06-13,1.56
11260600,중화1동,제과점,594020.1,금,2025-06-13,0.59
11260600,중화1동,패스트푸드점,203702.06,금,2025-06-13,0.2
11260600,중화1동,치킨전문점,583507.06,금,2025-06-13,0.58
11260610,중화2동,커피-음료,3522293.2,금,2025-06-13,3.52
11260610,중화2동,분식전문점,5012322.5,금,2025-06-13,5.01
11260610,중화2동,제과점,5042547.0,금,2025-06-13,5.04
11260610,중화2동,패스트푸드점,1523918.8,금,2025-06-13,1.52
11260610,중화2동,치킨전문점,1351165.6,금,2025-06-13,1.35
11260620,묵1동,커피-음료,6900823.0,금,2025-06-13,6.9
11260620,묵1동,분식전문점,5004289.0,금,2025-06-13,5.0
11260620,묵1동,제과점,6715562.5,금,2025-06-13,6.72
11260620,묵1동,패스트푸드점,1847342.6,금,2025-06-13,1.85
11260620,묵1동,치킨전문점,1625701.8,금,2025-06-13,1.63
11260630,묵2동,커피-음료,2846371.8,금,2025-06-13,2.85
11260630,묵2동,분식전문점,1982236.5,금,2025-06-13,1.98
11260630,묵2동,제과점,149251.66,금,2025-06-13,0.15
11260630,묵2동,패스트푸드점,321223.75,금,2025-06-13,0.32
11260630,묵2동,치킨전문점,402421.25,금,2025-06-13,0.4
11260655,망우본동,커피-음료,9732175.0,금,2025-06-13,9.73
11260655,망우본동,분식전문점,8730457.0,금,2025-06-13,8.73
11260655,망우본동,제과점,7748415.0,금,2025-06-13,7.75
11260655,망우본동,패스트푸드점,3634636.5,금,2025-06-13,3.63
11260655,망우본동,치킨전문점,1719559.4,금,2025-06-13,1.72
11260660,망우3동,커피-음료,2166531.0,금,2025-06-13,2.17
11260660,망우3동,분식전문점,2297917.8,금,2025-06-13,2.3
11260660,망우3동,제과점,6111831.5,금,2025-06-13,6.11
11260660,망우3동,패스트푸드점,311141.84,금,2025-06-13,0.31
11260660,망우3동,치킨전문점,821715.0,금,2025-06-13,0.82
11260680,신내1동,커피-음료,12081179.0,금,2025-06-13,12.08
11260680,신내1동,분식전문점,4454936.5,금,2025-06-13,4.45
11260680,신내1동,제과점,2062413.0,금,2025-06-13,2.06
11260680,신내1동,패스트푸드점,841388.4,금,2025-06-13,0.84
11260680,신내1동,치킨전문점,2268442.5,금,2025-06-13,2.27
11260690,신내2동,커피-음료,5069694.5,금,2025-06-13,5.07
11260690,신내2동,분식전문점,5007272.5,금,2025-06-13,5.01
11260690,신내2동,제과점,14459885.0,금,2025-06-13,14.46
11260690,신내2동,패스트푸드점,1905834.6,금,2025-06-13,1.91
11260690,신내2동,치킨전문점,2076676.6,금,2025-06-13,2.08
11290525,성북동,커피-음료,16081247.0,금,2025-06-13,16.08
11290525,성북동,분식전문점,3478380.0,금,2025-06-13,3.48
11290525,성북동,제과점,5089599.5,금,2025-06-13,5.09
11290525,성북동,패스트푸드점,3115122.5,금,2025-06-13,3.12
11290525,성북동,치킨전문점,1318490.8,금,2025-06-13,1.32
11290555,삼선동,커피-음료,12837214.0,금,2025-06-13,12.84
11290555,삼선동,분식전문점,9534877.0,금,2025-06-13,9.53
11290555,삼선동,제과점,1805118.8,금,2025-06-13,1.81
11290555,삼선동,패스트푸드점,3179887.8,금,2025-06-13,3.18
11290555,삼선동,치킨전문점,2388110.0,금,2025-06-13,2.39
11290575,동선동,커피-음료,81376080.0,금,2025-06-13,81.38
11290575,동선동,분식전문점,26087660.0,금,2025-06-13,26.09
11290575,동선동,제과점,9300439.0,금,2025-06-13,9.3
11290575,동선동,패스트푸드점,7589356.5,금,2025-06-13,7.59
11290575,동선동,치킨전문점,1215659.9,금,2025-06-13,1.22
11290580,돈암1동,커피-음료,12911.129,금,2025-06-13,0.01
11290580,돈암1동,분식전문점,154695.1,금,2025-06-13,0.15
11290580,돈암1동,제과점,206047.62,금,2025-06-13,0.21
11290580,돈암1동,패스트푸드점,25840.564,금,2025-06-13,0.03
11290580,돈암1동,치킨전문점,30834.297,금,2025-06-13,0.03
11290590,돈암2동,커피-음료,6139932.0,금,2025-06-13,6.14
